order_id,product_description,product_price,product_vat_rate,discount_rate,full_price_amount,discounted_amount,vat_amount,total_amount
85,Escape,97810,0.11,0.725677134,2543060,697619.5081,76738.14589,774357.654
85,IBM 012,18288,0.11,0.994278549,384048,2197.311684,241.7042852,2439.015969
86,Seltos,56464,0.2,0,451712,451712,90342.4,542054.4
86,DeskJet Portable,21705,0.11,0,846495,846495,93114.45,939609.45
86,Deskjet 612c,40619,0.11,0,852999,852999,93829.89,946828.89
86,Photosmart C4795,52077,0.2,0,1197771,1197771,239554.2,1437325.2
86,SUV,8834,0,0.775089152,265020,59605.87299,0,59605.87299
86,PSC 1110,67784,0.11,0,3321416,3321416,365355.76,3686771.76
86,Officejet L7600 series,52638,0.11,0.747474547,2158158,544989.8276,59948.88104,604938.7087
86,Yeti,21522,0.11,0,624138,624138,68655.18,692793.18
86,DC07,50548,0,0,758220,758220,0,758220
86,Photosmart Plus e-All-in-One Printer – B210a,57231,0.11,0.506453912,2861550,1412306.809,155353.749,1567660.558
86,IBM 028,73581,0.2,0,2796078,2796078,559215.6,3355293.6
87,Ridgeline,6637,0.2,0,331850,331850,66370,398220
87,Grand Cherokee,52765,0,0.801504153,2585485,513208.036,0,513208.036
87,Photosmart 130,63749,0.11,0,2932454,2932454,322569.94,3255023.94
87,DC42,50610,0.2,0,2530500,2530500,506100,3036600
87,Photosmart 7350,5997,0,0.082167274,161919,148614.5571,0,148614.5571
87,XC60,17286,0.2,0.031835294,276576,267771.1218,53554.22436,321325.3461
87,Officejet t45 / t45xi,79969,0,0.839732585,1839287,294777.7721,0,294777.7721
87,Officejet r65,85096,0.11,0.621398795,4254800,1610872.405,177195.9646,1788068.37
87,Photosmart 2575,80606,0,0,2095756,2095756,0,2095756
87,Photosmart 7760,95981,0,0,1151772,1151772,0,1151772
87,KX3,4528,0.2,0.546718676,194704,88255.68691,17651.13738,105906.8243
88,Officejet Pro 8500,65280,0.11,0,2807040,2807040,308774.4,3115814.4
88,Macan,26651,0,0,479718,479718,0,479718
88,Koleos,61498,0.2,0,2213928,2213928,442785.6,2656713.6
88,Deskjet 9800 / 9800d,86645,0.2,0,1819545,1819545,363909,2183454
88,IBM 029,42243,0.11,0,2112150,2112150,232336.5,2344486.5
88,Deskjet 9650 / 9670 / 9680,20912,0.11,0.355590581,20912,13475.88977,1482.347875,14958.23764
89,One,10815,0,0.459006683,454230,245735.3944,0,245735.3944
89,QM3,22814,0.2,0.764773016,205326,48298.21578,9659.643155,57957.85893
89,Officejet t65 / t65xi,41610,0.2,0,998640,998640,199728,1198368
89,Duster,19698,0,0.046651033,807618,769941.7859,0,769941.7859
89,Deskjet 3740 / 3743 / 3744 / 3745 / 3747 / 3748,32138,0.2,0,867726,867726,173545.2,1041271.2
89,Ikarus 30,27142,0.11,0,1167106,1167106,128381.66,1295487.66
89,Deskjet 5650 / 5650w / 5652 / 5655,27513,0.2,0,605286,605286,121057.2,726343.2
89,IBM 012,34290,0,0,754380,754380,0,754380
89,Pajero,62767,0.2,0,3075583,3075583,615116.6,3690699.6
89,7280,59891,0,0.423247366,2994550,1727114.602,0,1727114.602
90,Discovery,47046,0.2,0,1223196,1223196,244639.2,1467835.2
90,e-tron,45890,0,0,183560,183560,0,183560
90,Officejet t45 / t45xi,52345,0,0.37600806,2303180,1437165.756,0,1437165.756
90,Officejet L7500 series,98902,0.2,0.714414748,3263766,932083.4362,186416.6872,1118500.123
90,Deskjet 340 / 340cbi / 340 cm / 340cv,86829,0,0,173658,173658,0,173658
91,Tarraco,15679,0,0,470370,470370,0,470370
91,Officejet 9110,32532,0,0,910896,910896,0,910896
91,Palisade,89241,0.2,0,803169,803169,160633.8,963802.8
91,Deskjet 3620 / 3645 / 3648 / 3650 / 3653,38625,0,0,1158750,1158750,0,1158750
91,Ikarus 481,81987,0.11,0,1311792,1311792,144297.12,1456089.12
91,Officejet 5610,22646,0.11,0.791229407,362336,75645.10145,8320.961159,83966.06261
91,Acadia,82872,0.2,0,1574568,1574568,314913.6,1889481.6
91,CS75,50601,0,0,404808,404808,0,404808
92,Korando,47874,0.11,0,95748,95748,10532.28,106280.28
92,Officejet r60,3642,0.11,0,120186,120186,13220.46,133406.46
92,7730,79101,0.11,0.723708403,791010,218549.4158,24040.43574,242589.8516
92,IBM 056,57163,0.11,0.30816304,2458009,1700541.475,187059.5622,1887601.037
92,Ikarus 556,66996,0.11,0,1205928,1205928,132652.08,1338580.08
92,Deskjet 520,69398,0,0,1596154,1596154,0,1596154
92,CS75,84377,0.2,0.374963027,928147,580126.1915,116025.2383,696151.4299
92,A768,46086,0,0.440577066,1290408,721883.83,0,721883.83
92,Deskjet 656c / 656cvr,37564,0.2,0,488332,488332,97666.4,585998.4
92,Q7,20206,0.2,0.980291632,40412,796.4545495,159.2909099,955.7454594
93,Officejet 600 series,71043,0,0,3125892,3125892,0,3125892
93,Winstorm,28461,0.2,0,1166901,1166901,233380.2,1400281.2
93,Hansa Canon,3379,0.2,0,20274,20274,4054.8,24328.8
93,Patrol Y62,42037,0.11,0,1639443,1639443,180338.73,1819781.73
93,Aviator,22396,0.11,0,223960,223960,24635.6,248595.6
93,Officejet k80 / k80xi,59796,0.11,0,2511432,2511432,276257.52,2787689.52
93,Q35,2709,0.2,0.058811047,113778,107086.5967,21417.31935,128503.9161
93,Škoda 35Tr,69542,0.2,0.325487503,904046,609790.3246,121958.0649,731748.3895
93,X4,79094,0,0.518469941,2056444,990239.5998,0,990239.5998
93,Tucson,71613,0,0,859356,859356,0,859356
93,X3,56074,0.2,0,785036,785036,157007.2,942043.2
93,Fengdu MX6,30273,0,0,423822,423822,0,423822
93,IBM 026,25540,0.11,0,1277000,1277000,140470,1417470
93,Venue,25967,0,0,1012713,1012713,0,1012713
93,Kona,63476,0.2,0,507808,507808,101561.6,609369.6
93,Deskjet 3420 / 3425 / 3450,38461,0.11,0,615376,615376,67691.36,683067.36
94,Song,68603,0,0,2469708,2469708,0,2469708
94,Officejet k80 / k80xi,16204,0,0.894473524,16204,1709.951011,0,1709.951011
94,Outlander,8212,0.2,0.488693937,57484,29391.91771,5878.383542,35270.30125
94,Yeti,60087,0.11,0,1622349,1622349,178458.39,1800807.39
94,Defender,19604,0.2,0,274456,274456,54891.2,329347.2
94,Canon S II,15191,0.11,0,622831,622831,68511.41,691342.41
94,Volvo 9700,70379,0.2,0,1759475,1759475,351895,2111370
94,Deskjet 5940 / 5943,64147,0,0.46552962,2565880,1371386.86,0,1371386.86
94,Canon II D2,41891,0.11,0.16485846,1591858,1329426.742,146236.9416,1475663.683
94,X7,56911,0.11,0.385662363,398377,244737.9848,26921.17833,271659.1631
94,Corsair,4329,0.11,0,17316,17316,1904.76,19220.76
94,PSC 1410,91026,0,0,455130,455130,0,455130
94,Duster,47247,0,0,803199,803199,0,803199
95,Tiggo,46778,0,0.213097918,1730786,1361959.108,0,1361959.108
95,X7,39316,0.11,0,1376060,1376060,151366.6,1527426.6
95,XC40,89323,0.2,0.016722389,3394274,3337513.631,667502.7262,4005016.357
95,Q25,96049,0,0,864441,864441,0,864441
95,Trailblazer,85700,0.2,0,3085200,3085200,617040,3702240
95,SA2.0,83913,0,0,335652,335652,0,335652
95,Photosmart C4280,81260,0.2,0,893860,893860,178772,1072632
95,Fiat 308,62314,0.11,0.461986098,124628,67051.5966,7375.675626,74427.27223
95,Photosmart 230,57400,0.2,0.17997683,2812600,2306397.167,461279.4335,2767676.601
95,IBM 011,39615,0.2,0,158460,158460,31692,190152
96,Officejet t85,73254,0.11,0,1318572,1318572,145042.92,1463614.92
96,Photosmart 130,24222,0,0.0374828,435996,419653.649,0,419653.649
96,PSC 1110,97011,0.2,0,4074462,4074462,814892.4,4889354.4
96,Bolero,92646,0.2,0,4261716,4261716,852343.2,5114059.2
96,Deskjet 3740 / 3743 / 3744 / 3745 / 3747 / 3748,81137,0,0.796933741,3245480,659047.4833,0,659047.4833
96,Photosmart 2575,28304,0,0,367952,367952,0,367952
96,Officejet d145,63273,0.2,0,2277828,2277828,455565.6,2733393.6
96,Photosmart p1000,1887,0.2,0,22644,22644,4528.8,27172.8
97,Custom Bus,99240,0.2,0,694680,694680,138936,833616
97,Fiat 672,58218,0,0.661201714,1630104,552276.4407,0,552276.4407
97,Officejet L7500 series,32032,0,0,1185184,1185184,0,1185184
97,Deskjet 540,38829,0,0,543606,543606,0,543606
97,Deskjet D2545,25493,0.11,0.778913966,127465,28180.73132,3099.880445,31280.61177
97,GS,92227,0.11,0,2028994,2028994,223189.34,2252183.34
97,S5,57200,0.11,0,1315600,1315600,144716,1460316
97,DC01,1085,0,0.7592723,44485,10708.77175,0,10708.77175
97,New Jetstar,45093,0,0,1082232,1082232,0,1082232
97,Ikarus 280,8942,0,0,250376,250376,0,250376
97,Fiat 682RN,83515,0,0,1670300,1670300,0,1670300
97,Canon NS,19261,0,0,269654,269654,0,269654
97,Photosmart 7520 e-All-in-One Printer,46989,0,0,892791,892791,0,892791
97,X33,33168,0.11,0,1393056,1393056,153236.16,1546292.16
97,CR-V,45124,0.2,0,270744,270744,54148.8,324892.8
97,I-Pace,29352,0.2,0,1350192,1350192,270038.4,1620230.4
97,FAP 403 RHD,41439,0.11,0,911658,911658,100282.38,1011940.38
97,ESQ,46986,0.2,0,2020398,2020398,404079.6,2424477.6
98,International 3300,85012,0,0,1360192,1360192,0,1360192
98,Officejet 5510,36730,0,0.478159886,146920,76668.74948,0,76668.74948
98,KX3,39550,0,0,1661100,1661100,0,1661100
98,PSC 1210,43595,0,0,2179750,2179750,0,2179750
98,Deskjet 1200c / 1200c/PS,97396,0.2,0,2240108,2240108,448021.6,2688129.6
98,Escalade ESV,94004,0.11,0,4042172,4042172,444638.92,4486810.92
98,A925,89635,0,0,1075620,1075620,0,1075620
98,DS 7 Crossback,6535,0.2,0.041874636,176445,169056.4298,33811.28595,202867.7157
99,CX-8,55478,0.2,0,1220516,1220516,244103.2,1464619.2
99,A768i,48350,0.2,0,1788950,1788950,357790,2146740
99,Officejet 6600 e-All-in-One Printer series-H711,18581,0.11,0,483106,483106,53141.66,536247.66
99,Deskjet 932c,19511,0.11,0,897506,897506,98725.66,996231.66
99,PSC 1315,85699,0,0.28792317,428495,305121.3614,0,305121.3614
99,Kodiaq,87223,0.2,0.6643518,959453,322038.6727,64407.73453,386446.4072
99,Custom Bus,37418,0.11,0.362659111,673524,429264.3847,47219.08232,476483.4671
99,StarTAC 2004,63913,0.2,0,63913,63913,12782.6,76695.6
99,Officejet k80 / k80xi,29573,0,0,1419504,1419504,0,1419504
99,Photosmart 8750,59702,0.11,0,119404,119404,13134.44,132538.44
99,Fiat 308,34607,0.11,0.682028624,1418887,451165.4517,49628.19969,500793.6514
99,Q25,1792,0.11,0,86016,86016,9461.76,95477.76
99,Hansa Canon,23352,0,0.70104909,163464,48867.7116,0,48867.7116
99,DeskJet F380 All-in-One,34669,0.2,0.918438111,104007,8483.007422,1696.601484,10179.60891
99,Canon IV S,22832,0.11,0.27558162,502304,363878.2501,40026.60751,403904.8576
99,Officejet 725,32061,0.11,0,641220,641220,70534.2,711754.2
99,Aoosed G5,95068,0,0,2852040,2852040,0,2852040
99,Deskjet 843c / 843cxe,50922,0.2,0.297328497,661986,465158.6978,93031.73956,558190.4373
99,Officejet 7130,49239,0,0,1181736,1181736,0,1181736
99,Canon II A,8879,0,0,257491,257491,0,257491
100,EcoSport,86842,0,0,1476314,1476314,0,1476314
100,A1000,19416,0,0,213576,213576,0,213576
100,Deskjet 960c / 960cse / 960cxi,42408,0,0.728994085,1060200,287320.4712,0,287320.4712
100,Škoda 31Tr SOR,56086,0.11,0.553270451,560860,250552.7348,27560.80083,278113.5356
100,Creta/ix25,16386,0.11,0,524352,524352,57678.72,582030.72
100,FAP 403 RHD,47262,0.11,0.169940507,1512384,1255368.697,138090.5567,1393459.254
100,X2,5282,0,0,5282,5282,0,5282
100,Koleos,66335,0.11,0,199005,199005,21890.55,220895.55
100,E-Pace,83552,0.11,0.401432475,3007872,1800414.498,198045.5948,1998460.093
100,Deskjet 460c,92858,0.2,0,3900036,3900036,780007.2,4680043.2
100,Deskjet 1180c,76655,0,0.811978939,1916375,360318.8613,0,360318.8613
101,Tatra 86,81529,0.11,0,326116,326116,35872.76,361988.76
101,Photosmart 5514 e-All-in-One Printer,98552,0,0,1675384,1675384,0,1675384
101,Highlander,78074,0.2,0.313569404,468444,321554.2942,64310.85883,385865.153
101,DynaTAC 6000XL,37444,0.2,0,1460316,1460316,292063.2,1752379.2
101,X6,97698,0.2,0,3321732,3321732,664346.4,3986078.4
101,StarTAC,51416,0,0,308496,308496,0,308496
101,Jimny,92580,0,0,3332880,3332880,0,3332880
101,Volvo 7700,2933,0.2,0.161092009,55727,46749.82561,9349.965122,56099.79073
101,Officejet g55 / g55xi,6211,0,0.10485284,217385,194591.5655,0,194591.5655
102,Photosmart 2575,19437,0.11,0,544236,544236,59865.96,604101.96
102,IBM 054,56127,0,0,2132826,2132826,0,2132826
102,Photosmart C7288,99649,0,0,1793682,1793682,0,1793682
102,XC40,99373,0,0.498959115,4173666,2091177.306,0,2091177.306
102,Ikarus 556,34739,0.2,0.05613588,34739,32788.89565,6557.77913,39346.67478
102,Range Rover,78234,0.11,0,625872,625872,68845.92,694717.92
102,Durango,37207,0.2,0,1339452,1339452,267890.4,1607342.4
102,Officejet 7310,75536,0.2,0.41638167,1812864,1058020.661,211604.1321,1269624.793
102,МАЗ-251,78323,0,0,861553,861553,0,861553
102,Photosmart C7280,93401,0,0.287501976,186802,133096.0558,0,133096.0558
102,Murano,42512,0,0,935264,935264,0,935264
102,Haval H5,97280,0.11,0,97280,97280,10700.8,107980.8
102,Aria,7896,0.2,0,386904,386904,77380.8,464284.8
102,A760 – Developed and introduced in China,17342,0.11,0,329498,329498,36244.78,365742.78
102,Bag Phone,84194,0,0,1936462,1936462,0,1936462
102,Ikarus 260,89329,0.11,0.390375718,1965238,1198056.804,131786.2485,1329843.053
102,Captiva Sport,91536,0,0,3936048,3936048,0,3936048
102,Deskjet 980cxi,31948,0,0,575064,575064,0,575064
102,Deskjet 690c,12365,0.11,0,197840,197840,21762.4,219602.4
102,IBM 012,90730,0.11,0,90730,90730,9980.3,100710.3
103,MicroTAC Lite,16920,0,0.700002137,507600,152278.9151,0,152278.9151
103,Deskjet 882c,65180,0.2,0,3259000,3259000,651800,3910800
103,Acadia,30005,0.2,0,1140190,1140190,228038,1368228
103,Photosmart 8150 (Introduced in 2004),88828,0,0.957721366,3730776,157732.1138,0,157732.1138
103,Ikarus 55,71047,0,0,2202457,2202457,0,2202457
103,Deskjet 5850,8600,0.2,0,301000,301000,60200,361200
103,Officejet 300,9023,0.11,0,252644,252644,27790.84,280434.84
103,A925,3342,0.11,0,3342,3342,367.62,3709.62
103,Deskjet 680c,96562,0.2,0,1255306,1255306,251061.2,1506367.2
103,Ikarus 66,73081,0.11,0,3654050,3654050,401945.5,4055995.5
103,Armada,78027,0,0,1326459,1326459,0,1326459
103,Juke,90359,0,0,993949,993949,0,993949
103,MicroTAC Elite,3039,0.11,0,57741,57741,6351.51,64092.51
103,Photosmart A310,77912,0.2,0.321566747,3506040,2378614.123,475722.8247,2854336.948
104,Deskjet 980cxi,92483,0,0,2866973,2866973,0,2866973
104,Vitara,61684,0,0,986944,986944,0,986944
104,JX / QX60,31485,0.2,0,472275,472275,94455,566730
104,Canon J II,20807,0,0,915508,915508,0,915508
104,Deskjet 648c,50292,0.2,0,1156716,1156716,231343.2,1388059.2
104,DC04,25161,0,0,805152,805152,0,805152
104,Ikarus 411,8178,0.11,0,73602,73602,8096.22,81698.22
104,Sumo Grande,2922,0.11,0,108114,108114,11892.54,120006.54
104,Deskjet 970cse / 970cxi,90989,0.2,0,3093626,3093626,618725.2,3712351.2
104,Officejet Pro 8600,51066,0.2,0.16283685,408528,342004.5875,68400.9175,410405.505
105,IBM 031,77666,0.2,0,2640644,2640644,528128.8,3168772.8
105,Deskjet 934c,18244,0,0,36488,36488,0,36488
105,DeskJet F4200 series All-in-One,12589,0,0,440615,440615,0,440615
105,Deskjet 682c,12805,0.2,0.445641472,166465,92281.29229,18456.25846,110737.5508
105,Deskjet 5420v / 5440 / 5442 / 5443,69927,0,0,2517372,2517372,0,2517372
105,Deskjet 9800 / 9800d,70138,0.11,0.263094987,841656,620220.5256,68224.25781,688444.7834
105,Photosmart 7520 e-All-in-One Printer,56534,0.11,0,961078,961078,105718.58,1066796.58
105,Ikarus 411,7814,0.2,0,343816,343816,68763.2,412579.2
105,A920,88855,0,0,444275,444275,0,444275
105,Captiva Sport,12278,0.2,0,319228,319228,63845.6,383073.6
105,Officejet 7210,81485,0,0,3096430,3096430,0,3096430
105,Deskjet 980cxi,99365,0.11,0,198730,198730,21860.3,220590.3
105,IBM 059,42719,0.11,0,256314,256314,28194.54,284508.54
105,ASX,61152,0.2,0,550368,550368,110073.6,660441.6
105,Terrano,12896,0,0,528736,528736,0,528736
105,IBM 041,96238,0.11,0,3272092,3272092,359930.12,3632022.12
106,Kona,37256,0,0.3753525,335304,209446.8053,0,209446.8053
106,Photosmart 8049/8050,22381,0.11,0,872859,872859,96014.49,968873.49
106,Officejet 5610,12741,0.2,0.710088526,382230,110812.8628,22162.57257,132975.4354
106,IBM 041,39950,0.2,0.426156119,998750,573126.5763,114625.3153,687751.8916
106,A1000,54712,0.11,0,2571464,2571464,282861.04,2854325.04
106,Mokka X,68402,0.11,0.661367219,1162834,393773.7115,43315.10826,437088.8197
106,G-Class,77008,0.2,0,2849296,2849296,569859.2,3419155.2
106,S5,92862,0.2,0.340564174,2878722,1898332.421,379666.4841,2277998.905
106,EcoSport,70495,0,0,1762375,1762375,0,1762375
106,Ikarus 30,84622,0.11,0,4061856,4061856,446804.16,4508660.16
106,IBM 054,49925,0.11,0,1547675,1547675,170244.25,1717919.25
106,Photosmart 2710,99669,0.11,0,1096359,1096359,120599.49,1216958.49
106,Bentayga,46233,0,0.82583944,1710621,297922.7107,0,297922.7107
106,Deskjet 710c,32809,0,0.378166559,656180,408034.6671,0,408034.6671
106,H6,79662,0.11,0,1593240,1593240,175256.4,1768496.4
106,Grand Cherokee,75976,0,0,227928,227928,0,227928
106,Photosmart C4780,65356,0.2,0,2614240,2614240,522848,3137088
106,Deskjet 694c,37794,0.11,0,529116,529116,58202.76,587318.76
106,Deskjet 842c,78064,0.11,0.422363698,1717408,992037.2058,109124.0926,1101161.298
107,DC43,46335,0.11,0.30845573,231675,160213.5186,17623.48705,177837.0057
107,Discovery Sport,97004,0,0,2328096,2328096,0,2328096
107,Škoda 31Tr SOR,37044,0.11,0,1555848,1555848,171143.28,1726991.28
107,Deskjet 670c / 670k / 670tv,33094,0.2,0.149674473,66188,56281.34598,11256.2692,67537.61517
107,Photosmart 7260 (Introduced August 2007),80582,0.11,0,3867936,3867936,425472.96,4293408.96
107,Photosmart 130,79876,0.11,0,2556032,2556032,281163.52,2837195.52
107,GLA-Class,3523,0.11,0,162058,162058,17826.38,179884.38
107,T70,80400,0,0.750967076,1206000,300333.7064,0,300333.7064
107,Rush,78792,0.2,0,2284968,2284968,456993.6,2741961.6
107,DC25,34598,0,0.972118981,899548,25080.31481,0,25080.31481
107,508 RXH,96974,0.11,0,1648558,1648558,181341.38,1829899.38
108,CX-5,65763,0,0,1578312,1578312,0,1578312
108,Terrain,93383,0.2,0,2054426,2054426,410885.2,2465311.2
108,Deskjet 934c,88535,0.11,0.85903268,2390445,336974.6256,37067.20881,374041.8344
108,A1000,30574,0.11,0,91722,91722,10089.42,101811.42
108,A1600 (MING2),21377,0.2,0,171016,171016,34203.2,205219.2
108,Enclave,20335,0,0,711725,711725,0,711725
108,IBM 033,14684,0,0,205576,205576,0,205576
108,Photosmart Premium e-All-in-One Printer – C310a,12466,0,0,87262,87262,0,87262
108,Deskjet 600 / 600c / 600k,30550,0.11,0,488800,488800,53768,542568
108,Škoda 14Tr,42768,0,0,1154736,1154736,0,1154736
108,XC90,78650,0.2,0.687954837,1337050,417219.9854,83443.99708,500663.9825
108,Photosmart C4580,76552,0.11,0,3215184,3215184,353670.24,3568854.24
108,Haval H6,67173,0.2,0,3089958,3089958,617991.6,3707949.6
109,Koleos,11539,0,0,438482,438482,0,438482
109,Officejet 6110,79821,0,0,2953377,2953377,0,2953377
109,IBM 016,63350,0.11,0,63350,63350,6968.5,70318.5
109,H6 Coupe,17458,0,0.377759373,192038,119493.8455,0,119493.8455
109,Levante,73422,0.2,0,3157146,3157146,631429.2,3788575.2
109,Photosmart 230,50166,0.11,0.801789658,2508300,497171.0004,54688.81004,551859.8104
109,Photosmart C3180,68935,0.11,0,3308880,3308880,363976.8,3672856.8
109,Canon S,52764,0.2,0,1213572,1213572,242714.4,1456286.4
109,Officejet 725,11300,0.2,0,192100,192100,38420,230520
109,Škoda 21Tr,46466,0.11,0,789922,789922,86891.42,876813.42
109,Canon II AF,14951,0,0,134559,134559,0,134559
109,Škoda 8Tr,16558,0,0,629204,629204,0,629204
109,Deskjet D2430,14757,0,0,250869,250869,0,250869
109,Crosstour,53815,0.2,0,1560635,1560635,312127,1872762
109,Officejet g85 / g85xi,66668,0,0,1800036,1800036,0,1800036
110,Pajero,54842,0,0,2413048,2413048,0,2413048
110,DeskJet F380 All-in-One,73798,0,0,2287738,2287738,0,2287738
110,Officejet 9110,26304,0,0,420864,420864,0,420864
110,Officejet 9120,29536,0,0,265824,265824,0,265824
110,Ikarus 180,52572,0,0,2155452,2155452,0,2155452
110,Deskjet 930c / 930 cm,44133,0.11,0,838527,838527,92237.97,930764.97
110,Fiat 672,64570,0.11,0.838057875,3163930,512373.5472,56361.09019,568734.6374
110,RAV4,5544,0.11,0.514750102,144144,69945.86135,7694.044749,77639.9061
110,IBM 058,39708,0,0,1985400,1985400,0,1985400
110,Haval H6,72831,0,0,3641550,3641550,0,3641550
110,Sport Chassis,57934,0.2,0,1042812,1042812,208562.4,1251374.4
110,Deskjet 1220c / 1220c/PS / 1220cse / 1220cxi,36953,0,0.255963572,258671,192460.6468,0,192460.6468
110,SUV,6237,0.2,0,31185,31185,6237,37422
110,Vitara,34701,0.2,0.695032655,347010,105826.7184,21165.34368,126992.0621
110,Santa Fe,63155,0.11,0.41433456,1263100,739754.0178,81372.94196,821126.9598
110,H6 Coupe,47137,0.2,0.834828527,895603,147928.0664,29585.61328,177513.6797
111,Photosmart 7150,73594,0,0,367970,367970,0,367970
111,IBM 044,21279,0,0,531975,531975,0,531975
111,Fiat 680RN,79934,0,0,2477954,2477954,0,2477954
111,Deskjet 850c / 850k,49299,0.2,0,246495,246495,49299,295794
111,PSC 2110 / 2110v / 2110xi,80575,0.11,0,2820125,2820125,310213.75,3130338.75
111,Levante,65623,0.2,0.098658568,1115591,1005528.389,201105.6779,1206634.067
111,Paladin,26396,0.2,0,343148,343148,68629.6,411777.6
111,Harrier,11118,0.2,0.874193998,100062,12588.40013,2517.680026,15106.08016
111,Niro,6484,0,0.108605395,51872,46238.42097,0,46238.42097
111,DeskJet (original),9022,0.2,0,451100,451100,90220,541320
111,X-Trail,66301,0.11,0,2585739,2585739,284431.29,2870170.29
111,Canon NS,55346,0,0,1605034,1605034,0,1605034
111,Ikarus 480,98994,0.11,0,4949700,4949700,544467,5494167
112,Deskjet 9300,67038,0.2,0,3150786,3150786,630157.2,3780943.2
112,Deskjet 3740 / 3743 / 3744 / 3745 / 3747 / 3748,70292,0.11,0.006708868,2741388,2722996.389,299529.6028,3022525.991
112,Officejet Pro 1150c / 1150cse,39642,0,0,1070334,1070334,0,1070334
112,S6,41271,0.2,0,1320672,1320672,264134.4,1584806.4
112,Escalade,24171,0.11,0,290052,290052,31905.72,321957.72
112,Deskjet 940c / 940cvr / 940cw / 940cxi,68114,0.11,0,3201358,3201358,352149.38,3553507.38
112,RX,24164,0.2,0,652428,652428,130485.6,782913.6
113,Haval H5,7195,0,0,14390,14390,0,14390
113,Deskjet 630c,8446,0.11,0.596369872,152028,61363.08115,6749.938927,68113.02008
113,Q25,39952,0.2,0,799040,799040,159808,958848
113,IBM 054,28607,0.2,0,1258708,1258708,251741.6,1510449.6
113,Mokka,32341,0.11,0,711502,711502,78265.22,789767.22
113,Deskjet 3000 Printer,36456,0,0.097252842,1421784,1283511.465,0,1283511.465
114,Škoda 30Tr SOR,46418,0.2,0,417762,417762,83552.4,501314.4
114,Photosmart 8150 (Introduced in 2004),4411,0.2,0,79398,79398,15879.6,95277.6
114,X6,29080,0.11,0.333067561,523440,349099.1159,38400.90275,387500.0187
114,Captiva,62491,0,0.607136513,1937221,761063.3976,0,761063.3976
114,IBM 036,3010,0.2,0.980700508,33110,639.0061965,127.8012393,766.8074358
115,X60,92558,0.11,0,2776740,2776740,305441.4,3082181.4
115,Cobus 2700,52196,0.11,0,1461488,1461488,160763.68,1622251.68
115,Song,26145,0,0,732060,732060,0,732060
115,Renegade,91314,0.2,0.298605906,2648106,1857365.908,371473.1816,2228839.09
115,Photosmart D7560,41595,0,0,1289445,1289445,0,1289445
115,Deskjet 5550 / 5551 / 5552,13569,0.2,0,135690,135690,27138,162828
115,Deskjet 500 / 500c / 500k,89960,0,0.925087633,1529320,114564.9806,0,114564.9806
115,BX7,61708,0,0.562424891,617080,270018.8481,0,270018.8481
115,Cobus 3000,2231,0.11,0,66930,66930,7362.3,74292.3
115,Nautilus,14721,0,0,88326,88326,0,88326
115,Vitara,65946,0.2,0,2835678,2835678,567135.6,3402813.6
115,Officejet d135 / d135xi,69934,0.2,0.602067803,3356832,1335791.531,267158.3063,1602949.838
115,Deskjet 420 / 420c,97702,0.2,0,390808,390808,78161.6,468969.6
115,Terrain,46801,0,0.647680955,1310428,461688.7415,0,461688.7415
115,Photosmart eStation e-All-in-One Printer – C510a,30606,0.2,0.448157309,30606,16889.69739,3377.939479,20267.63687
115,Highlander,2644,0.11,0,100472,100472,11051.92,111523.92
116,Photosmart 7450,57444,0.11,0.692170262,2814756,866465.6018,95311.2162,961776.818
116,Deskjet 3050A Printer All-in-One,42380,0.2,0,1059500,1059500,211900,1271400
116,Deskjet 460wf,68350,0,0,273400,273400,0,273400
116,X5 M,66670,0.2,0,866710,866710,173342,1040052
116,Deskjet 6122 / 6127,98359,0.11,0,4229437,4229437,465238.07,4694675.07
117,Canon II B,97176,0.2,0.906238274,1749168,164005.0109,32801.00218,196806.0131
117,Photosmart p1100 / p1100xi,21993,0,0,967692,967692,0,967692
117,Deskjet 670c / 670k / 670tv,71304,0.2,0,855648,855648,171129.6,1026777.6
117,Photosmart,40217,0.2,0,643472,643472,128694.4,772166.4
117,IBM 053,60062,0,0,1501550,1501550,0,1501550
117,GLE-Class,35103,0,0.168478749,1263708,1050800.057,0,1050800.057
117,Škoda 9Tr,89383,0.2,0,4111618,4111618,822323.6,4933941.6
117,Besturn X80,36810,0.2,0.229351964,1582830,1219804.831,243960.9663,1463765.798
117,Škoda 706 RTO-K,4692,0.2,0.339716194,93840,61961.03233,12392.20647,74353.23879
117,Creta/ix25,83986,0.2,0.493981379,1847692,934966.5586,186993.3117,1121959.87
117,X4,60032,0,0,1020544,1020544,0,1020544
117,Officejet d155xi,74020,0.2,0,1184320,1184320,236864,1421184
117,Photosmart (original),22572,0,0,1106028,1106028,0,1106028
117,Besturn X40,98997,0.2,0.328138531,1682949,1130708.587,226141.7174,1356850.304
117,7520,19846,0.11,0,456458,456458,50210.38,506668.38
117,Officejet 4215,85554,0.11,0,3079944,3079944,338793.84,3418737.84
118,Landmark,25517,0,0,1097231,1097231,0,1097231
118,Deskjet 959c,9913,0.2,0,237912,237912,47582.4,285494.4
118,Crosstour,13248,0.11,0,251712,251712,27688.32,279400.32
118,7250,28933,0,0,28933,28933,0,28933
118,PSC,62679,0,0.269669499,376074,274658.3128,0,274658.3128
